borough,school_code,grade,avg_class_size,min_class_size,max_class_size
X,X018,02,23.0,23.0,23.0
K,K089,0K-09,10.5,10.0,11.0
M,M499,MS Core,21.0,20.0,22.0
R,R052,03,22.0,22.0,22.0
X,X525,09-12,28.2,22.0,33.0
M,M520,09-12,11.0,7.0,15.0
K,K178,07,29.5,29.0,30.0
X,X142,MS Core,48.7,22.0,73.0
K,K307,02,16.0,16.0,16.0
X,X214,06,30.0,29.0,32.0
X,X236,,,,
Q,Q580,MS Core,24.3,23.0,26.0
R,R049,MS Core,11.4,10.0,12.0
X,X260,09-12,21.9,12.0,32.0
M,M392,09-12,27.5,27.0,28.0
Q,Q102,04,27.3,24.0,31.0
X,X245,09-12,12.0,10.0,14.0
X,X414,09-12,22.8,17.0,32.0
K,K352,07,25.0,25.0,25.0
K,K625,09-12,24.0,24.0,24.0
K,K269,04,29.0,29.0,29.0
M,M400,09-12,28.2,23.0,33.0
X,X300,03,16.0,16.0,16.0
M,M414,09-12,33.6,24.0,47.0
X,X439,09-12,17.2,11.0,22.0
M,M285,09-12,22.0,22.0,22.0
K,K589,09-12,29.0,29.0,29.0
Q,Q502,09-12,26.4,16.0,31.0
K,K637,09-12,20.6,18.0,24.0
M,M409,09-12,22.8,19.0,27.0
M,M161,07,37.0,37.0,37.0
M,M150,0K,27.0,27.0,27.0
Q,Q166,05,30.0,27.0,32.0
Q,Q566,09-12,31.3,30.0,33.0
K,K405,09-12,12.0,12.0,12.0
M,M165,MS Core,24.3,21.0,28.0
K,K259,MS Core,25.2,11.0,31.0
X,X213,MS Core,26.4,25.0,30.0
K,K549,,,,
X,X129,MS Core,10.8,10.0,12.0
R,R042,01,24.0,24.0,24.0
X,X544,09-12,24.0,18.0,30.0
M,M543,09-12,24.3,20.0,27.0
K,K332,04,31.0,31.0,31.0
M,M460,09-12,24.1,14.0,31.0
M,M692,09-12,22.5,20.0,26.0
K,K498,09-12,30.0,29.0,31.0
M,M308,09-12,20.7,19.0,23.0
K,K126,MS Core,24.4,18.0,31.0
X,X696,09-12,18.0,18.0,18.0
Q,Q183,07,28.0,28.0,28.0
K,K215,05,26.0,26.0,26.0
K,K223,MS Core,23.3,11.0,29.0
K,K267,,,,
X,X249,09-12,20.3,11.0,36.0
Q,Q122,MS Core,26.3,26.0,27.0
Q,Q183,06,27.0,27.0,27.0
Q,Q172,,,,
Q,Q259,07,17.5,17.0,18.0
K,K647,09-12,30.0,28.0,32.0
K,K291,MS Core,9.4,9.0,10.0
X,X301,MS Core,20.5,19.0,22.0
K,K112,05,27.3,27.0,28.0
K,K403,09-12,21.2,17.0,26.0
X,X144,MS Core,12.0,12.0,12.0
Q,Q149,02,26.0,26.0,26.0
K,K403,09-12,20.7,18.0,25.0
K,K660,09-12,24.7,14.0,32.0
K,K531,08,15.5,11.0,20.0
K,K078,07,28.1,25.0,30.0
K,K454,09-12,18.5,16.0,21.0
X,X322,07,30.0,30.0,30.0
Q,Q333,MS Core,18.3,13.0,26.0
R,R026,01,24.0,24.0,24.0
X,X462,MS Core,25.9,23.0,29.0
K,K322,09-12,24.0,24.0,24.0
M,M185,01,18.0,18.0,18.0
K,K265,09-12,24.0,24.0,24.0
X,X517,06,22.0,22.0,22.0
K,K192,,,,
K,K348,09-12,27.5,26.0,29.0
Q,Q238,MS Core,22.7,20.0,24.0
Q,Q687,09-12,22.5,20.0,28.0
X,X100,02,25.0,25.0,25.0
M,M407,,,,
K,K478,09-12,26.0,12.0,40.0
K,K364,07,30.3,28.0,31.0
X,X181,0K-09,11.5,11.0,12.0
K,K462,MS Core,22.0,13.0,29.0
K,K150,MS Core,11.0,11.0,11.0
X,X009,0K-09,11.5,11.0,12.0
X,X322,MS Core,30.7,29.0,34.0
K,K308,0K,18.0,17.0,19.0
Q,Q070,04,30.4,24.0,33.0
Q,Q156,08,30.3,28.0,32.0
R,R455,09-12,13.0,11.0,15.0
Q,Q077,MS Core,29.2,23.0,32.0
X,X322,09-12,33.0,33.0,33.0
X,X299,09-12,27.0,25.0,29.0
K,K008,04,22.0,22.0,22.0
