Borough	Market Name	Street Address	Community District	Latitude	Longitude	Days of Operation	Hours of Operations	Season Dates	Accepts EBT	Open Year-Round	Stellar Cooking Demonstrations	Food Activities for Kids	Location Point
Brooklyn	Teens for Food Justice Fresh Food Box & Farmstand at Brownsville Collaborative Middle School	85 Watkins Street	306	40.670986	-73.908194	Tuesday	4-6pm	Year-round	No	Yes	No	No	(40.670986, -73.908194)
Manhattan	Morningside Park's Down to Earth Farmers' Market	W 110th St & Manhattan Ave	107	40.801155	-73.959647	Saturday	9am-4pm (winter closes at 3pm)	Year-Round	Yes	Yes	No	No	(40.801155, -73.959647)
Bronx	170 Farm Stand	E 170th St & Townsend Ave	204	40.839882	-73.916783	Wednesday	2:30pm-6:30pm	8/12/20-11/25/20	Yes	No	No	No	(40.839882, -73.916783)
Manhattan	Fulton Stall Market	Pier 17 Square	101	40.705799	-74.002572	Sunday	11am-5pm	04/26/2020-11/22/2020	Yes	No	No	No	(40.705799, -74.002572)
Queens	Corona Greenmarket	Roosevelt Ave & 103rd St	404	40.749811	-73.861668	Friday	8am - 3pm	6/19 to 11/27	Yes	No	No	No	(40.749811, -73.861668)
Bronx	Eastchester Farmstand	E 229th Street and Schieffelin Avenue	212	40.88503	-73.843146	Thursday	9:30am-3pm	07/16-11/19	Yes	No	No	No	(40.88503, -73.843146)
Queens	Far Rockaway Farmstand	385 Beach 45th St	431	40.595612	-73.776551	Saturday	10am-2pm	07/11/2020-11/21/2020	Yes	No	No	No	(40.595612, -73.776551)
Bronx	Harvest Home Mt. Eden Farmers' Market	Mt Eden & Morris Aves	204	40.842924	-73.909558	"Tuesday
Thursday"	8am-4pm	6/9/2020-11/24/2020	Yes	No	No	No	(40.842924, -73.909558)
Brooklyn	McCarren Park Greenmarket	Union Ave bet Driggs and N 12th Sts	301	40.719219	-73.952479	Saturday	8am - 2pm	Year-Round	Yes	Yes	No	No	(40.719219, -73.952479)
Brooklyn	Edible Schoolyard NYC's Farm Stand at PS 216	E 1st St & Avenue X	315	40.590649	-73.969298	Friday	1:45pm-2:45pm	Tentative	Yes	No	No	No	(40.590649, -73.969298)
Bronx	St. Barnabas Hospital Farm Stand & C.S.A.	4422 3rd Ave.	206	40.853237	-73.891742	Wednesday	10 a.m. - 5 p.m.	09/01/2020-11/20/2020	Yes	No	No	No	(40.853237, -73.891742)
Brooklyn	Carroll Gardens Greenmarket	Carroll St bet Smith & Court Sts	306	40.68106	-73.996528	Sunday	8am - 2pm	Year-Round	Yes	Yes	No	No	(40.68106, -73.996528)
Bronx	Teens for Food Justice Fresh Food Box & Farmstand at Dewitt Clinton Educational Campus	100 West Mosholu Parkway South	207	40.882178	-73.88691	Thursday	4-6pm	Year-round	Yes	Yes	No	No	(40.882178, -73.88691)
Brooklyn	Isabahlia Farm Stand	514 Rockaway Ave	316	40.667554	-73.910207	Friday & Saturday	"(F) 9am - 4pm
(S) 9am-3pm"	06/29/2020-10/31/2020	Yes	No	No	No	(40.667554, -73.910207)
Bronx	La Familia Verde Farmers' Market	E Tremont Ave bet LaFontaine & Arthur Aves	206	40.846487	-73.894337	Tuesday	8am-2pm	07/07/2020-11/17/2020	Yes	No	No	No	(40.846487, -73.894337)
Manhattan	Tompkins Square Greenmarket	E. 7th St. & Avenue A	103	40.726054	-73.983534	Sunday	9am - 5pm	Year-Round	Yes	Yes	No	No	(40.726054, -73.983534)
Queens	Jackson Heights Greenmarket	34th Ave bet 79th & 80th Sts	403	40.753435	-73.887822	Sunday	8am - 2pm	Year-Round	Yes	Yes	No	No	(40.753435, -73.887822)
Bronx	Norwood Farmstand	E Gun Hill Rd & Dekalb Ave	207	40.88222	-73.880458	Thursday	10am-5pm	Year-Round	Yes	Yes	No	No	(40.88222, -73.880458)
Brooklyn	Grand Army Plaza Greenmarket	Flatbush Ave. & Prospect Park W., at Prospect Park’s NW Entrance	355	40.663812	-73.962866	Saturday	8am-4pm	Year-Round	Yes	Yes	No	No	(40.663812, -73.962866)
Manhattan	Hamilton Heights Green Youthmarket	Amsterdam bet W 143rd & 144th Sts., at Johnny Hartman Plaza	109	40.82394	-73.948552	Wednesday	11am-6pm	06/24/2020-11/25/2020	Yes	No	No	No	(40.82394, -73.948552)
Brooklyn	McGolrick Park's Down to Earth Farmers's Market	Russell St. & Nassau Ave. (center of park)	301	40.725617	-73.944497	Sunday	10am - 3pm	3/01/2020-12/20/20	Yes	No	No	No	(40.725617, -73.944497)
Manhattan	175th Street Greenmarket	W 175th St bet Wadsworth Ave & Broadway	112	40.845948	-73.937811	Thursday	8am - 4pm	6/25 to 11/19	Yes	No	No	No	(40.845948, -73.937811)
Brooklyn	6th Ave Sunset Park Greenmarket	44th St & 6th Ave	307	40.647132	-74.004623	Saturday	8am-3pm	Year-round	Yes	Yes	No	No	(40.647132, -74.004623)
